time,etcusdt,injusdt,algousdt,btcusdt,shibusdt,avaxusdt,ethusdt,dogeusdt,filusdt,linkusdt,grtusdt,xrpusdt,hbarusdt,runeusdt,xlmusdt,vetusdt,thetausdt,trxusdt,dotusdt,nearusdt,aaveusdt,bnbusdt,uniusdt,mkrusdt,adausdt,bchusdt,fetusdt,atomusdt,ltcusdt,omusdt,solusdt,stxusdt,icpusdt,ftmusdt
2024-03-27 05:00:00,32.31223,38.837368,0.28464407,70601.5,3.1381405e-05,56.01385,3604.0437,0.18377915,9.423896,19.91695,0.40117183,0.63006526,0.11880296,9.731858,0.1388803,0.044727303,3.063307,0.12104132,9.735946,7.694354,130.29485,580.9002,12.728681,3199.1328,0.66438484,483.62726,2.9783738,12.284916,97.45422,0.83281016,189.95096,3.4515166,19.97392,1.0834839
2024-03-27 06:00:00,32.39383,38.464363,0.28303337,70844.38,3.176752e-05,56.338802,3625.3313,0.18755023,9.494847,19.948328,0.4010508,0.6300384,0.118684635,9.821335,0.13878082,0.044658445,3.0680559,0.12112922,9.760341,7.727696,130.23222,581.62994,12.733692,3221.0886,0.66415966,486.1549,3.035111,12.289525,97.28817,0.83797455,191.06046,3.4933743,19.883625,1.0794687
2024-03-27 07:00:00,32.240543,38.45565,0.28343132,70656.58,3.1815594e-05,56.203033,3618.8848,0.18793789,9.475289,19.875015,0.39894417,0.62805474,0.11808018,10.002359,0.138067,0.04429134,3.0373628,0.121280335,9.711523,7.7041397,129.63272,579.12115,12.694026,3222.3047,0.6604581,487.09824,3.1024513,12.245274,96.98597,0.842463,189.60332,3.5186493,19.75347,1.0810028
2024-03-27 08:00:00,31.703766,38.384434,0.28031906,70152.86,3.0936655e-05,54.933697,3583.0295,0.18326922,9.378689,19.705765,0.39160675,0.6184592,0.115521275,9.707921,0.13607164,0.043702073,2.9803987,0.120519444,9.542666,7.611583,128.53058,573.0928,12.56518,3245.9849,0.6507165,483.32242,3.1579745,12.101455,96.4068,0.84845257,186.15918,3.458326,19.899578,1.0604212
2024-03-27 09:00:00,31.193062,38.41481,0.27831718,69998.07,3.0387439e-05,54.121883,3560.3945,0.1810161,9.2681055,19.501087,0.39151496,0.6130737,0.11288712,9.593686,0.13453227,0.043189716,2.9794796,0.120050676,9.417524,7.566784,127.85346,572.2993,12.472538,3199.8953,0.6434296,478.9905,3.2195826,11.987968,95.853645,0.84380394,184.23534,3.4199762,19.586014,1.0561863
2024-03-27 10:00:00,31.395119,38.72932,0.2814724,70207.836,3.057996e-05,54.724056,3574.1777,0.18214019,9.307554,19.613115,0.39554098,0.61577606,0.11431673,9.609329,0.13537395,0.043983374,3.0050704,0.12001116,9.500508,7.607628,128.70068,576.3593,12.592227,3201.1,0.64892507,482.70938,3.237176,12.081647,95.8722,0.8520752,185.16768,3.4541755,19.407425,1.0746006
2024-03-27 11:00:00,31.606136,39.011314,0.28292012,70353.72,3.0651045e-05,54.769844,3588.69,0.18235646,9.320221,19.698938,0.40875375,0.615167,0.11559955,9.685355,0.13594414,0.044149704,3.0483508,0.12000973,9.577034,7.7018056,129.03214,577.43134,12.597551,3206.3071,0.6502101,486.91837,3.2737174,12.113036,96.17916,0.8340977,186.61058,3.4397404,19.270573,1.0673953
2024-03-27 12:00:00,31.851412,39.190285,0.28664374,70574.16,3.0780833e-05,54.72471,3603.296,0.18424694,9.388875,19.812538,0.41070083,0.6192935,0.11664234,9.60376,0.13661788,0.045447282,3.0913453,0.1200588,9.641448,7.751306,128.93436,579.8378,12.575248,3218.0706,0.6567538,491.04022,3.3020399,12.243501,97.40739,0.79800284,189.03049,3.4628465,19.725945,1.0684566
2024-03-27 13:00:00,31.807598,39.30748,0.28591135,70646.19,3.0683856e-05,54.342125,3596.1255,0.18550847,9.391792,19.825617,0.4120565,0.6202608,0.11713179,9.618774,0.13664496,0.045519605,3.0636275,0.12021544,9.635106,7.7781544,129.20439,579.8321,12.566299,3255.2832,0.6563244,494.56216,3.3429365,12.460022,97.12016,0.7831737,188.75908,3.4626656,19.658432,1.074101
2024-03-27 14:00:00,31.58704,38.819576,0.28143346,70339.234,3.0409865e-05,53.791557,3582.5986,0.18440776,9.324735,19.624329,0.4115045,0.61642843,0.11658109,9.508999,0.13597813,0.044906154,3.013946,0.119818814,9.565762,7.6777115,128.00479,575.5666,12.492109,3212.8726,0.64975816,494.91245,3.2549787,12.452497,95.76902,0.7752177,185.9893,3.397205,19.576708,1.0497502
2024-03-27 15:00:00,31.939793,38.82076,0.27991906,70600.19,3.0541098e-05,53.96286,3573.062,0.18627265,9.304165,19.601461,0.408394,0.616642,0.11619698,9.50767,0.1351242,0.04543321,3.0143967,0.11958089,9.632162,7.569129,127.88996,577.7036,12.516897,3191.7998,0.64598906,521.17426,3.2636912,12.494852,95.665405,0.777917,185.03764,3.3934658,19.893566,1.0367368
2024-03-27 16:00:00,31.46259,37.904465,0.27435812,69552.266,3.0223728e-05,53.099174,3512.3833,0.18685105,9.049518,19.283388,0.4009079,0.60976774,0.113275774,9.33904,0.13268475,0.044059727,2.9190233,0.11899773,9.375911,7.3103466,125.70438,570.609,12.41594,3148.8035,0.6327715,524.62634,3.2100677,12.505397,94.57695,0.7710305,180.11702,3.3453207,19.645582,1.003647
2024-03-27 17:00:00,31.410967,38.099167,0.27219892,69447.51,3.0214813e-05,53.35259,3506.4966,0.18475565,9.069257,19.280619,0.40079972,0.61119145,0.11309533,9.223282,0.13293448,0.043968268,2.9309342,0.11899059,9.420034,7.2389584,126.1371,568.9126,12.452844,3173.1033,0.63311106,529.6001,3.1481693,12.62586,94.73013,0.7632578,180.75766,3.3452315,20.175728,0.99827075
2024-03-27 18:00:00,31.388247,38.080067,0.27265257,69200.96,3.0206978e-05,53.587406,3498.2598,0.18486173,9.088794,19.359068,0.40056497,0.6132938,0.113965444,9.182716,0.13369048,0.044044044,2.9552367,0.119004935,9.45859,7.236147,126.644714,569.86646,12.47267,3202.9333,0.636338,535.48895,3.1032066,12.627674,94.82147,0.76306206,182.36989,3.3435898,20.290035,1.0029885
2024-03-27 19:00:00,30.967821,37.18218,0.26677543,68297.66,2.9897363e-05,52.97818,3439.9666,0.1816158,8.893464,18.980165,0.38988408,0.60890305,0.11174701,8.940476,0.13223806,0.04305617,2.8908992,0.11848636,9.263544,7.052491,124.20833,564.9667,12.209765,3187.0542,0.6314768,524.9951,3.0407383,12.425,93.67262,0.7497239,180.04059,3.2840767,19.425816,0.9863961
2024-03-27 20:00:00,31.348717,37.520863,0.2699727,68817.64,3.0052304e-05,53.442142,3474.6401,0.18149845,9.057289,19.244886,0.39259514,0.6117861,0.11254596,8.948824,0.13336818,0.043731928,2.9435668,0.11894029,9.368046,7.183373,123.83482,567.84985,12.172474,3226.045,0.6391777,535.9467,3.0120683,12.494713,94.27744,0.75249326,181.65034,3.3043742,19.110703,0.99400634
2024-03-27 21:00:00,31.714825,37.857178,0.27261078,69181.18,3.0225166e-05,53.978844,3510.1807,0.18486819,9.132403,19.405746,0.39762837,0.6124185,0.11423851,9.002487,0.1339677,0.044030365,2.986112,0.11911484,9.433727,7.273801,124.579025,571.4434,12.228051,3240.831,0.647358,545.154,3.0464783,12.558715,94.58696,0.76146436,184.07918,3.358377,18.9266,1.0045593
2024-03-27 22:00:00,31.623743,38.02452,0.27315226,69268.375,3.0237014e-05,53.718052,3502.75,0.1849299,9.058111,19.382704,0.40026206,0.61048317,0.11371088,8.893241,0.13359877,0.044195633,2.9807458,0.11888475,9.394398,7.285951,124.376884,570.9726,12.239648,3251.993,0.6464645,545.40485,3.0967412,12.665182,94.43126,0.76218873,183.43456,3.3604734,18.671904,0.999227
2024-03-27 23:00:00,31.833721,38.521088,0.27449003,69703.91,3.050885e-05,53.870678,3516.8428,0.18924913,9.160833,19.482819,0.4055438,0.6120608,0.114970736,8.9592,0.13398193,0.044588603,3.0100071,0.1190948,9.491737,7.3674817,125.23216,574.74243,12.381318,3269.2778,0.6484437,554.1839,3.1348352,12.727964,95.174385,0.76667863,186.59825,3.375739,18.880253,1.0015361
2024-03-28 00:00:00,31.807878,38.34343,0.27275813,69800.01,3.0473737e-05,53.852028,3503.915,0.19086465,9.105461,19.401497,0.40487766,0.61063117,0.11473339,8.966032,0.13347624,0.04440084,3.0018094,0.1192104,9.463481,7.312589,125.23532,573.302,12.325031,3263.7449,0.64786893,551.9999,3.1774747,12.758446,94.48307,0.7620621,186.84279,3.3797817,18.631666,0.99587464
2024-03-28 01:00:00,31.74805,38.101635,0.27148452,69872.98,3.0952247e-05,53.836205,3513.7856,0.19735564,9.075924,19.423588,0.41028282,0.6132643,0.11443023,9.0159645,0.13382077,0.0443132,2.9965556,0.119326495,9.437464,7.3302965,124.79036,580.9105,12.361756,3305.3643,0.648986,541.928,3.1815262,12.745456,94.713554,0.76700014,186.01855,3.389737,18.605247,1.0030698
2024-03-28 02:00:00,31.809816,37.583935,0.26970333,69781.67,3.072981e-05,53.75032,3496.6458,0.19857916,9.000242,19.264362,0.4071347,0.6111045,0.11355636,9.032837,0.13330594,0.04387654,2.967573,0.11923716,9.374199,7.2955513,123.58362,580.7829,12.262843,3292.2134,0.6449755,544.91797,3.100671,12.617817,94.57649,0.761925,184.21692,3.3843071,18.562096,1.0069253
2024-03-28 03:00:00,31.5488,37.342396,0.26555905,69436.055,3.0449111e-05,53.559597,3465.6057,0.19631553,8.949136,19.101694,0.40209112,0.6075889,0.11182024,8.926799,0.13260266,0.04350216,2.9316118,0.11898605,9.314723,7.15346,122.94136,577.14594,12.162438,3304.4731,0.6371609,541.81,3.1188235,12.522926,94.81248,0.7593162,181.44586,3.3499653,18.443727,1.0040216
2024-03-28 04:00:00,31.779802,37.532074,0.26522544,69476.336,3.0368345e-05,53.72889,3479.3027,0.19663586,8.981153,19.14164,0.40446693,0.6088321,0.112013206,9.016151,0.13279937,0.04322029,2.9372604,0.11911387,9.330813,7.1869845,123.23487,577.22095,12.224175,3336.0461,0.6362767,538.51184,3.115441,12.483207,95.3814,0.7707317,181.37527,3.3418586,18.322565,1.0065955
2024-03-28 05:00:00,32.035275,37.869114,0.26796642,69867.3,3.0498013e-05,54.06472,3497.14,0.19768219,9.037327,19.300909,0.40511543,0.6112866,0.11252491,9.032523,0.13423267,0.043700065,2.9621243,0.11936472,9.4338875,7.2588573,124.16806,582.0912,12.337578,3358.0547,0.6410165,539.8187,3.1238291,12.502464,95.63003,0.7707306,183.23537,3.374045,18.410784,1.0061319
2024-03-28 06:00:00,32.164677,37.95806,0.26806486,69960.086,3.0608484e-05,54.210464,3521.0168,0.19857904,9.048352,19.325804,0.41049638,0.61053103,0.11231684,9.116961,0.13456936,0.04395417,2.9609509,0.11945442,9.469385,7.2667184,124.585594,582.91284,12.378455,3375.282,0.6414801,544.0209,3.1941152,12.523058,96.32865,0.78245896,183.50247,3.365259,18.116217,1.0048922
2024-03-28 07:00:00,32.3535,38.483475,0.26961216,70628.64,3.0874126e-05,54.65762,3554.3093,0.20344956,9.121643,19.557371,0.41667604,0.6167922,0.11356194,9.292318,0.13598903,0.044399403,2.9799054,0.11970818,9.511307,7.3540797,125.5398,586.57336,12.500905,3400.3928,0.64594257,552.42566,3.2395926,12.653566,96.64348,0.79055464,185.79596,3.3691902,18.33749,1.0135076
2024-03-28 08:00:00,32.492916,38.434944,0.2717288,70749.76,3.103408e-05,54.95252,3567.6887,0.20493191,9.177603,19.7046,0.4231546,0.6205182,0.114692084,9.277327,0.13664466,0.044895373,2.9952812,0.11976042,9.612779,7.383245,126.0421,592.0786,12.551769,3427.8987,0.6489332,573.35236,3.3173711,12.688809,97.01993,0.7934846,187.1939,3.3819375,18.398878,1.0241783
2024-03-28 09:00:00,32.436348,38.165497,0.2714921,70563.46,3.1183878e-05,54.929165,3562.389,0.20398957,9.167671,19.504374,0.4181003,0.6209622,0.1149384,9.435119,0.13674437,0.044576503,2.9810944,0.11987812,9.610811,7.3742876,125.80948,587.7015,12.486568,3381.3032,0.6498609,580.9851,3.3184118,12.604154,96.39182,0.7795798,186.13063,3.3709695,18.138428,1.0293446
2024-03-28 10:00:00,32.346092,38.262024,0.2730815,70644.125,3.127974e-05,54.810665,3573.098,0.20525727,9.207762,19.755955,0.4271865,0.622571,0.11537288,9.497789,0.13743919,0.044544186,2.990091,0.12008214,9.5732,7.395995,126.6473,589.39606,12.514854,3365.455,0.6501485,581.00415,3.4272566,12.632682,95.947334,0.7731402,187.43896,3.381847,18.250938,1.0292255
2024-03-28 11:00:00,32.43955,38.002777,0.2728695,70910.52,3.226913e-05,54.58842,3590.3499,0.2115508,9.19433,19.69142,0.42419365,0.6236711,0.11458242,9.553896,0.13741279,0.044601936,2.9830053,0.12018665,9.586208,7.3339467,126.40337,589.44006,12.473299,3409.8347,0.6515344,588.2001,3.44504,12.56337,96.06392,0.7560952,187.16351,3.3825145,18.00802,1.0241219
2024-03-28 12:00:00,32.436684,37.93971,0.27322042,70753.93,3.2603126e-05,54.421555,3587.5696,0.21590826,9.180728,19.62843,0.41837716,0.6216654,0.11511406,9.454354,0.13800637,0.044606093,2.9790313,0.12026303,9.598859,7.3348503,126.15457,588.21985,12.441225,3421.638,0.6516426,592.80383,3.4080472,12.489912,95.962036,0.7536545,186.02538,3.3790553,17.776209,1.0221744
2024-03-28 13:00:00,32.32703,37.878475,0.2725399,70845.89,3.243702e-05,54.27564,3583.9683,0.21821205,9.14317,19.477139,0.41506955,0.62141675,0.114553645,9.405276,0.13782912,0.04446198,2.9646742,0.120412886,9.526767,7.3363895,125.89479,587.0245,12.379018,3459.5469,0.6484923,588.33484,3.4036937,12.426948,96.14691,0.74631596,184.61049,3.3716955,17.876028,1.0294403
2024-03-28 14:00:00,32.45327,37.80665,0.2734463,71191.805,3.253266e-05,54.599155,3592.9878,0.2215328,9.151824,19.383074,0.41593522,0.6229314,0.11442516,9.440373,0.1383334,0.044449974,2.9722323,0.12070472,9.568181,7.289902,126.22297,589.04816,12.466204,3513.9482,0.6502128,585.2178,3.3705277,12.437106,96.19294,0.7521577,186.09476,3.410717,18.006767,1.0287976
2024-03-28 15:00:00,32.728344,38.165466,0.2768976,72087.66,3.2644417e-05,54.924892,3619.81,0.22498801,9.20886,19.50122,0.42070928,0.6239157,0.11607632,9.60046,0.13863015,0.04494905,2.9770303,0.12086347,9.623523,7.350779,126.881424,590.70776,12.489887,3556.92,0.6551827,587.09814,3.4311838,12.490716,96.28132,0.75232816,188.6097,3.4356215,17.902075,1.0296115
2024-03-28 16:00:00,32.835625,38.070396,0.2764862,71937.35,3.251177e-05,54.773155,3598.6616,0.22388923,9.238957,19.441519,0.42535228,0.6230926,0.116110645,9.505814,0.13798691,0.045105413,2.9646177,0.120744035,9.618398,7.3322105,126.341515,588.354,12.472147,3576.341,0.65411377,581.32965,3.527079,12.488126,95.74082,0.7376753,187.77634,3.4307578,17.666645,1.0241362
2024-03-28 17:00:00,32.60421,37.983616,0.27470806,71233.03,3.2031785e-05,54.46963,3567.224,0.22628072,9.142227,19.383722,0.41861072,0.626936,0.11698799,9.408982,0.13845764,0.044763625,2.9393466,0.12043971,9.533069,7.2151604,126.02911,585.1124,12.446544,3614.45,0.6517696,584.0682,3.550749,12.384494,95.574066,0.7405267,185.9576,3.4105299,17.627182,1.0122558
2024-03-28 18:00:00,32.535374,38.012486,0.27418247,71334.266,3.1902895e-05,54.472347,3555.6697,0.22881922,9.107009,19.321352,0.41612604,0.6324804,0.117779404,9.468088,0.13860624,0.045604378,2.9153483,0.120204635,9.480253,7.176633,126.08312,583.2518,12.351838,3641.4507,0.65044224,584.07166,3.5332859,12.336245,95.82209,0.7414111,185.21523,3.413231,17.765589,0.9994512
2024-03-28 19:00:00,32.495693,37.84413,0.2731951,70874.76,3.1898773e-05,54.49646,3561.264,0.2271896,9.164418,19.223333,0.4191401,0.62952316,0.117693454,9.352515,0.13825259,0.04690084,2.925488,0.12008425,9.469015,7.190689,126.33867,583.83136,12.5753145,3665.2266,0.64877534,588.56903,3.5190063,12.291506,95.22512,0.73900986,185.77487,3.4148324,17.775993,0.9985944
2024-03-28 20:00:00,32.53014,38.183178,0.27264896,70992.125,3.232149e-05,54.590614,3559.6567,0.23259756,9.198269,19.222454,0.41617942,0.6274235,0.116808504,9.409613,0.1382568,0.04713944,2.9381626,0.1201448,9.4823475,7.1985793,126.5062,583.07446,12.802394,3650.9294,0.6490433,593.19446,3.4868884,12.280179,94.3499,0.7482638,186.33076,3.429058,17.782856,1.0027568
2024-03-28 21:00:00,32.58364,38.07465,0.2717194,70930.734,3.2232998e-05,54.46728,3556.8848,0.22947577,9.268672,19.168089,0.41421306,0.6270178,0.11612487,9.395466,0.13826278,0.0476206,2.9352822,0.1203636,9.501224,7.179579,126.48501,581.76324,12.79497,3640.8967,0.6484902,591.6505,3.3994188,12.294211,94.21106,0.737298,187.31091,3.42444,17.721106,1.0005183
2024-03-28 22:00:00,32.796524,38.01076,0.27228656,71119.76,3.2199536e-05,54.316452,3565.6755,0.22681122,9.36937,19.152645,0.4149477,0.6253968,0.11663555,9.413602,0.13876484,0.048153922,2.9227774,0.12028386,9.550993,7.2073236,127.41776,582.82135,12.907129,3682.3386,0.6492076,585.1902,3.3651934,12.330066,94.467964,0.73328906,187.81659,3.4488225,17.661135,1.0005206
2024-03-28 23:00:00,32.802227,38.148903,0.272744,71067.31,3.2162e-05,54.34836,3566.4456,0.22702104,9.31957,19.169722,0.41514108,0.6239964,0.11629951,9.382269,0.1387057,0.04777668,2.916304,0.120167986,9.539444,7.2172933,127.72553,585.0424,12.9078245,3695.3662,0.6501211,583.2346,3.3577948,12.302809,94.54994,0.736005,189.59637,3.4465911,17.520243,1.0010002
2024-03-29 00:00:00,32.642002,38.194515,0.27239418,70959.97,3.233416e-05,54.336494,3564.478,0.22665663,9.27251,19.085848,0.41468257,0.6233026,0.11597885,9.318838,0.13806552,0.047311563,2.9129415,0.12045061,9.494919,7.1583853,127.410614,583.7341,12.760247,3686.0042,0.64892304,581.299,3.3332448,12.274123,94.44002,0.72681123,189.87991,3.4295795,17.67573,1.0090526
2024-03-29 01:00:00,32.560818,38.350746,0.2721075,71003.1,3.2092554e-05,54.16738,3569.334,0.22885075,9.270981,19.103806,0.41653028,0.623047,0.11576983,9.24053,0.13789658,0.046525557,2.9017808,0.12035436,9.48049,7.1233,127.55027,584.92957,12.768094,3681.3308,0.6474832,581.0321,3.3381412,12.215341,94.62443,0.7379496,189.03622,3.481331,17.92941,1.0040063
2024-03-29 02:00:00,32.647243,38.221405,0.27074063,71064.23,3.1682488e-05,54.07385,3577.3237,0.22741406,9.321297,19.003002,0.41294453,0.6221072,0.11601869,9.237558,0.13814767,0.046305418,2.9042022,0.12031672,9.445962,7.036403,127.5247,588.6665,12.795425,3699.5908,0.64703155,583.53314,3.3216228,12.148421,94.631454,0.73304945,189.18556,3.4961545,17.545359,0.9934994
2024-03-29 03:00:00,32.37183,37.905582,0.2674068,70724.266,3.12369e-05,53.976738,3558.257,0.22213775,9.332573,18.873234,0.40642726,0.6209236,0.11503362,9.166881,0.13781999,0.045848656,2.9016802,0.12018021,9.351919,7.0061674,126.24686,587.5778,12.730272,3732.9924,0.64213616,580.8872,3.2542872,12.104373,94.00697,0.72291374,188.49628,3.5249355,17.448969,0.9829723
2024-03-29 04:00:00,32.343662,37.836525,0.26946354,70584.83,3.1388296e-05,54.19472,3558.851,0.22439177,9.387297,18.919035,0.40760416,0.62053597,0.114663914,9.17788,0.13806236,0.045791127,2.9260724,0.12036671,9.394506,7.025833,127.178154,590.5058,12.840307,3799.4792,0.6441572,586.3657,3.270216,12.166971,94.41011,0.71855104,188.64336,3.533071,17.427145,0.9916258
2024-03-29 05:00:00,32.386173,37.614155,0.2708838,70440.78,3.127962e-05,53.856907,3561.9453,0.22191916,9.430425,18.946156,0.40557748,0.6189053,0.11464972,9.171139,0.13982582,0.04577862,2.9348392,0.120408796,9.402839,7.0368037,128.69162,603.831,12.831664,3806.0916,0.64591956,583.035,3.2270303,12.178033,94.4471,0.7069508,187.8429,3.5356498,17.15588,0.9914061
2024-03-29 06:00:00,32.2951,37.144733,0.27029547,70103.266,3.09993e-05,53.690582,3547.81,0.21985969,9.39224,18.941868,0.40413812,0.61580396,0.11402039,9.103829,0.13989167,0.045821995,2.9075534,0.12020859,9.518177,7.022832,127.40874,608.12146,12.724629,3667.6868,0.6437549,580.3877,3.1956997,12.116192,94.18704,0.7104213,185.77908,3.5317771,17.01562,0.99084353
2024-03-29 07:00:00,32.4229,37.17451,0.2730347,70303.2,3.122336e-05,53.85638,3564.218,0.22142954,9.439874,18.971935,0.40551698,0.61613816,0.11428988,9.178928,0.14118743,0.0462228,2.9144137,0.120326355,9.517494,7.0237174,127.590996,608.82477,12.808568,3620.8018,0.6446567,586.80176,3.2364955,12.184024,94.864136,0.713276,185.62938,3.5371163,17.102444,0.9926025
2024-03-29 08:00:00,32.019966,36.711395,0.26910248,69798.95,3.0693867e-05,53.179882,3519.5352,0.21765311,9.317783,18.788803,0.39750314,0.6123543,0.11303829,9.017607,0.13946018,0.04550106,2.8742104,0.1195953,9.362512,6.9064784,125.6644,610.03845,12.618159,3594.4946,0.6378008,579.7284,3.2956026,12.019426,93.60359,0.70937103,182.7867,3.5004315,16.71509,0.97601926
2024-03-29 09:00:00,32.06672,36.71188,0.2703706,69814.58,3.0800413e-05,53.292217,3517.3577,0.21823402,9.440286,18.736595,0.39830005,0.61169916,0.11295528,9.0238905,0.14073268,0.045612857,2.8897326,0.11934478,9.411703,6.893077,126.00753,613.4008,12.659614,3577.8828,0.63747036,586.985,3.2910943,12.0155,94.93633,0.712627,183.44423,3.5208035,17.113953,0.98354
2024-03-29 10:00:00,32.18949,36.7646,0.27044243,69792.04,3.0858486e-05,53.240784,3532.0234,0.21963589,9.598937,18.735392,0.3986475,0.6133194,0.11285265,9.061913,0.14200413,0.045615867,2.9082646,0.11944749,9.382833,6.8956847,126.25721,618.43164,12.704527,3585.211,0.63703436,597.50616,3.2584682,12.061223,96.699356,0.7164896,182.97212,3.5317802,17.250233,0.98073334
2024-03-29 11:00:00,32.89671,36.91633,0.2730672,70062.734,3.1056974e-05,53.316525,3546.1372,0.22070484,9.604036,18.752213,0.3991214,0.62090516,0.113672934,9.158884,0.14380294,0.045906514,2.9159086,0.119547434,9.4307995,6.935687,126.945724,617.4106,12.728104,3612.25,0.6435039,628.2797,3.2678928,12.2046585,99.37973,0.7208176,183.97949,3.558586,17.646269,0.9871773
2024-03-29 12:00:00,33.685078,37.096443,0.276415,70238.77,3.1048716e-05,53.54546,3560.409,0.22101903,9.616782,18.864887,0.4019953,0.624868,0.11505171,9.143087,0.14521381,0.046162833,2.9384096,0.119971804,9.560028,6.9824553,128.17305,623.3536,12.898765,3589.3616,0.6491967,643.991,3.2537074,12.339791,100.694374,0.7179461,185.6847,3.5465682,17.68279,0.9916975
2024-03-29 13:00:00,34.099995,37.020176,0.2777825,70267.7,3.087006e-05,53.286026,3548.5562,0.22002321,9.84312,18.881124,0.39930195,0.62443537,0.11485104,9.039327,0.14493652,0.046531126,2.9373364,0.12011515,9.604709,7.004899,128.74869,626.5929,12.907023,3580.7205,0.6512345,642.76917,3.2389567,12.325883,102.29603,0.71206033,185.07083,3.5644448,17.480917,0.98381174
